"gene_1","gene_2","method","control_p_value","case_p_value","lost_correlation"
"205863_at","217388_s_at","pearson",0.0390551265319278,0.561731365259358,TRUE
"205863_at","214598_at","pearson",0.00354427414044268,0.0014808343296406,FALSE
"205863_at","220664_at","pearson",6.53838272988898e-08,0.000104853279790602,FALSE
"205863_at","204385_at","pearson",0.458952381879476,0.494097542726566,FALSE
"217388_s_at","214598_at","pearson",0.112880322750693,0.810042912924943,FALSE
"217388_s_at","220664_at","pearson",0.0476168397262193,0.561649528951011,TRUE
"217388_s_at","204385_at","pearson",0.30250400732418,4.79793441150097e-09,FALSE
"214598_at","220664_at","pearson",0.0052983116868631,0.0732449736950678,TRUE
"214598_at","204385_at","pearson",0.71014038207295,0.856065150469311,FALSE
"220664_at","204385_at","pearson",0.506437234435563,0.361870096215588,FALSE
"205863_at","217388_s_at","spearman",0.0140537230050605,0.206028882692499,TRUE
"205863_at","214598_at","spearman",0.066316395573896,0.0493605424264022,FALSE
"205863_at","220664_at","spearman",0.00715656418954107,0.000275671889772293,FALSE
"205863_at","204385_at","spearman",0.0137026629536006,0.339317439034284,TRUE
"217388_s_at","214598_at","spearman",0.0115307398705542,0.529757652116349,TRUE
"217388_s_at","220664_at","spearman",0.177923120686117,0.0979605009779129,FALSE
"217388_s_at","204385_at","spearman",0.264305325004892,0,FALSE
"214598_at","220664_at","spearman",0.11848135849909,0.140292832002889,FALSE
"214598_at","204385_at","spearman",0.914148290126067,0.661376338081841,FALSE
"220664_at","204385_at","spearman",0.356871806193797,0.0840419526401249,FALSE
